original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
Tibial_pseudarthrosis,tibial pseudarthrosis,0,False,False
HCRT-related_condition,hcrt related condition,0,False,False
SMAD3-related_condition,smad3 related condition,1,False,False
Autosomal_recessive_hyper-IgE_syndrome,autosomal recessive hyper ige syndrome,0,False,False
GABBR2-related_condition,gabbr2 related condition,0,False,False
Crigler-Najjar_syndrome_type,crigler najjar syndrome type,0,False,False
BMPR2-related_condition,bmpr2 related condition,1,False,False
CCDC115-CDG,ccdc115 cdg,0,False,False
Nonsyndromic_otitis_media,nonsyndromic otitis media,0,False,False
WDR81-Related_Disorder,wdr81 related disorder,0,False,False
Severe_combined_immunodeficiency_due_to_DNA-PKcs_deficiency,severe combined immunodeficiency due to dna pkcs deficiency,0,False,False
JEFFRIES-LAKHANI_NEURODEVELOPMENTAL_SYNDROME,jeffries lakhani neurodevelopmental syndrome,0,False,False
Cornea_plana,cornea plana,0,False,False
Language_disorder,language disorder,0,False,False
heterogeneous_nuclear_ribonucleoprotein_G,heterogeneous nuclear ribonucleoprotein g,0,False,False
UNC50-related_condition,unc50 related condition,0,False,False
CDKL5-related_condition,cdkl5 related condition,0,False,False
Intellectual_disability-facial_dysmorphism_syndrome_due_to_SETD5_haploinsufficiency,intellectual disability facial dysmorphism syndrome due to setd5 haploinsufficiency,0,False,False
SMAD7-related_condition,smad7 related condition,0,False,False
FOXF2-related_condition,foxf2 related condition,0,False,False
THOP1-related_condition,thop1 related condition,0,False,False
Oculomotor-abducens_synkinesis,oculomotor abducens synkinesis,0,False,False
Adenoid_cystic_carcinoma,adenoid cystic carcinoma,0,False,False
atypical_cerebral_palsy,atypical cerebral palsy,0,False,False
PRICKLE2-related_condition,prickle2 related condition,0,False,False
Deficiency_of_ribose-5-phosphate_isomerase,deficiency ribose 5 phosphate isomerase,0,False,False
ATP10B-associated_developmental_disorder,atp10b associated developmental disorder,0,False,False
Combined_low_LDL_,combined low ldl,1,False,False
Developmental_delay_with_variable_neurologic_and_brain_abnormalities,developmental delay variable neurologic brain abnormalities,0,False,False
PRNP-associated_condition,prnp associated condition,0,False,False
NACC1-Related_Disorder,nacc1 related disorder,0,False,False
Bilateral_tonic-clonic_seizure,bilateral tonic clonic seizure,0,False,False
RIGI-related_condition,rigi related condition,0,False,False
HEMOGLOBIN_J_(CAIRO),hemoglobin j (cairo),0,False,False
ATP11A-related_condition,atp11a related condition,0,False,False
EIF2AK4-related_condition,eif2ak4 related condition,0,False,False
Hypoparathyroidism-retardation-dysmorphism_syndrome,hypoparathyroidism retardation dysmorphism syndrome,0,False,False
Aicardi_syndrome,aicardi syndrome,0,False,False
Progressive_demyelinating_neuropathy_with_bilateral_striatal_necrosis,progressive demyelinating neuropathy bilateral striatal necrosis,0,False,False
PEPTIDE_TRANSPORTER_PSF2_POLYMORPHISM,peptide transporter psf2 polymorphism,0,False,False
GABRE-related_epilepsy,gabre related epilepsy,0,False,False
SSC5D-related_condition,ssc5d related condition,0,False,False
Autism_spectrum_disorder_due_to_AUTS2_deficiency,autism spectrum disorder due to auts2 deficiency,0,False,False
KITLG-related_condition,kitlg related condition,0,False,False
Hydrops-lactic_acidosis-sideroblastic_anemia-multisystemic_failure_syndrome,hydrops lactic acidosis sideroblastic anemia multisystemic failure syndrome,1,False,False
HEMOGLOBIN_RAMONA,hemoglobin ramona,0,False,False
Sphingomyelin/cholesterol_lipidosis,sphingomyelin cholesterol lipidosis,0,False,False
_narcolepsy,narcolepsy,0,False,False
NAT1*17_ALLELE,nat1*17 allele,0,False,False
Chronic_atrial_and_intestinal_dysrhythmia,chronic atrial intestinal dysrhythmia,1,True,True
Hypoalphalipoproteinemia,hypoalphalipoproteinemia,1,False,False
Early-onset_progressive_diffuse_brain_atrophy-microcephaly-muscle_weakness-optic_atrophy_syndrome,early onset progressive diffuse brain atrophy microcephaly muscle weakness optic atrophy syndrome,0,False,False
HEMOGLOBIN_ST._MANDE,hemoglobin st. mande,0,False,False
TMEM126B-related_condition,tmem126b related condition,0,False,False
PDYN-related_condition,pdyn related condition,0,False,False
Spermatogenesis_maturation_arrest,spermatogenesis maturation arrest,0,False,False
SERPINA6-related_condition,serpina6 related condition,0,False,False
FBXO31-related_condition,fbxo31 related condition,0,False,False
Ellis-van_Creveld_syndrome,ellis van creveld syndrome,1,False,False
HYPERHOMOCYSTEINEMIA,hyperhomocysteinemia,1,False,False
Fetal_akinesia,fetal akinesia,0,False,False
HSD3B2-related_condition,hsd3b2 related condition,0,False,False
Distal_myopathy_with_posterior_leg_,distal myopathy posterior leg,0,False,False
Metabolic_syndrome,metabolic syndrome,1,False,False
COL6A5_POLYMORPHISM,col6a5 polymorphism,0,False,False
RALA-related_condition,rala related condition,0,False,False
Retinal_vasculopathy_with_cerebral_leukoencephalopathy_,retinal vasculopathy cerebral leukoencephalopathy,0,False,False
Nonsyndromic_Deafness,nonsyndromic deafness,0,False,False
SLC22A4-related_condition,slc22a4 related condition,0,False,False
EVI5-related_condition,evi5 related condition,0,False,False
BCL2L2-PABPN1-related_condition,bcl2l2 pabpn1 related condition,0,False,False
Bartsocas-Papas_syndrome,bartsocas papas syndrome,0,False,False
CYP1B1-Related_Disorders,cyp1b1 related disorders,0,False,False
Focal_palmoplantar_keratoderma,focal palmoplantar keratoderma,0,False,False
SLC24A4-related_condition,slc24a4 related condition,0,False,False
PRKCG-related_condition,prkcg related condition,0,False,False
OPTIC_ATROPHY,optic atrophy,0,False,False
LAMP2-related_condition,lamp2 related condition,1,False,False
Epidermolysis_bullosa_simplex_1C,epidermolysis bullosa simplex 1c,0,False,False
Nijmegen_breakage_syndrome-like_disorder,nijmegen breakage syndrome like disorder,0,False,False
CYP2R1-related_condition,cyp2r1 related condition,0,False,False
NR0B1-related_disorder,nr0b1 related disorder,0,False,False
PURA_Syndrome,pura syndrome,1,False,True
WARS2-Related_Disorders,wars2 related disorders,0,False,False
USH1G-Related_Disorders,ush1g related disorders,0,False,False
Trichohepatoenteric_syndrome,trichohepatoenteric syndrome,0,False,False
Infantile-onset_periodic_fever-panniculitis-dermatosis_syndrome,infantile onset periodic fever panniculitis dermatosis syndrome,0,False,False
_epileptic_encephalopathy-107,epileptic encephalopathy 107,0,False,False
Congenital_glaucoma,congenital glaucoma,0,False,False
HETEROTOPIA,heterotopia,0,False,False
Lymphoproliferative_syndrome,lymphoproliferative syndrome,0,False,False
Fetal_hemoglobin_quantitative_trait_locus,fetal hemoglobin quantitative trait locus,0,False,False
SUDDEN_INFANT_DEATH_SYNDROME,sudden infant death syndrome,1,False,False
ITPKB-related_condition,itpkb related condition,0,False,False
Thrombocythemia,thrombocythemia,0,False,False
Atypical_hemolytic-uremic_syndrome_with_C3_anomaly,atypical hemolytic uremic syndrome c3 anomaly,0,False,False
Large_for_gestational_age,large for gestational age,0,False,False
HIVEP2-related_syndromic_intellectual_disability,hivep2 related syndromic intellectual disability,0,False,False
RAB28-related_condition,rab28 related condition,0,False,False
Gout,gout,0,False,False
VPS37A-related_condition,vps37a related condition,0,False,False
HOXB13-related_disorders,hoxb13 related disorders,0,False,False
Spinocerebellar_ataxia_type_15/16,spinocerebellar ataxia type 15 16,0,False,False
NDUFB11-related_condition,ndufb11 related condition,0,False,False
PUF60-related_condition,puf60 related condition,0,False,False
UBE4A_related_disorder,ube4a related disorder,0,False,False
G6PD_NAMORU,g6pd namoru,0,False,False
Catecholaminergic_polymorphic_ventricular_tachycardia,catecholaminergic polymorphic ventricular tachycardia,1,True,True
Fanconi_anemia_complementation_group_E,fanconi anemia complementation group e,0,False,False
Sinoatrial_node_dysfunction_,sinoatrial node dysfunction,1,True,False
NDUFA6-related_condition,ndufa6 related condition,1,False,False
AP3B2-related_condition,ap3b2 related condition,0,False,False
HIP1-related_condition,hip1 related condition,0,False,False
Polyhydramnios,polyhydramnios,0,False,False
TAF1C-Associated_Neurodevelopmental_Disorder,taf1c associated neurodevelopmental disorder,0,False,False
COG1_congenital_disorder_of_glycosylation,cog1 congenital disorder glycosylation,0,False,False
MAP3K6-related_condition,map3k6 related condition,0,False,False
Hereditary_factor_X_deficiency_disease,hereditary factor x deficiency disease,0,False,False
Congenital_myopathy_4A,congenital myopathy 4a,0,False,False
_distinctive_facies,distinctive facies,0,False,False
Goldmann-Favre_syndrome,goldmann favre syndrome,0,False,False
AIPL1-related_condition,aipl1 related condition,0,False,False
Oculocutaneous_albinism,oculocutaneous albinism,0,False,False
KCNH1-related_disorder,kcnh1 related disorder,1,False,False
Idiopathic_hypereosinophilic_syndrome,idiopathic hypereosinophilic syndrome,1,False,False
_cerebellar_atrophy,cerebellar atrophy,0,False,False
Aldosterone-producing_adrenal_cortex_adenoma,aldosterone producing adrenal cortex adenoma,1,False,False
Mild_Canavan_disease,mild canavan disease,0,False,False
CFAP418-related_condition,cfap418 related condition,0,False,False
LMNA-related_condition,lmna related condition,1,False,False
SYT2-related_condition,syt2 related condition,0,False,False
TUBB1-related_condition,tubb1 related condition,0,False,False
HMGA2-related_condition,hmga2 related condition,0,False,False
Coloboma_of_optic_nerve,coloboma optic nerve,0,False,False
CSDE1-associated_disorder,csde1 associated disorder,0,False,False
CNKSR2-related_condition,cnksr2 related condition,0,False,False
GRIN1-Related_Disorder,grin1 related disorder,0,False,False
Severe_early-onset_axonal_neuropathy_due_to_MFN2_deficiency,severe early onset axonal neuropathy due to mfn2 deficiency,0,False,False
Deficiency_of_the_interleukin-36_receptor_antagonist,deficiency interleukin 36 receptor antagonist,0,False,False
MYH6-related_condition,myh6 related condition,1,False,False
CDK12-related_condition,cdk12 related condition,0,False,False
PNPLA6-related_disorders,pnpla6 related disorders,0,False,False
TSR1-related_condition,tsr1 related condition,0,False,False
Hyperpigmentation_with_or_without_hypopigmentation,hyperpigmentation hypopigmentation,0,False,False
Immunodeficiency_72_with_autoinflammation,immunodeficiency 72 autoinflammation,0,False,False
BLNK-related_condition,blnk related condition,0,False,False
AQP1-related_condition,aqp1 related condition,0,False,False
PMM2-congenital_disorder_of_glycosylation,pmm2 congenital disorder glycosylation,0,False,False
ZNF687-related_condition,znf687 related condition,0,False,False
Precocious_puberty_in_males,precocious puberty males,0,False,False
Kearns-Sayre_syndrome,kearns sayre syndrome,1,False,False
Cranial_asymmetry,cranial asymmetry,0,False,False
Keratoacanthoma,keratoacanthoma,0,False,False
_peripheral_motor_dysfunction,peripheral motor dysfunction,0,False,False
POLD3-related_condition,pold3 related condition,0,False,False
LIMA1-related_condition,lima1 related condition,1,False,False
CFI-related_condition,cfi related condition,1,False,False
Corticosterone_18-monooxygenase_deficiency,corticosterone 18 monooxygenase deficiency,0,False,False
HEMOGLOBIN_ROSEAU-POINTE_A_PITRE,hemoglobin roseau pointe pitre,0,False,False
HEMOGLOBIN_SAVERNE,hemoglobin saverne,0,False,False
GTPBP2-related_condition,gtpbp2 related condition,0,False,False
Hyper-IgE_recurrent_infection_syndrome_4A,hyper ige recurrent infection syndrome 4a,0,False,False
GAN-related_condition,gan related condition,0,False,False
Cardiofacioneurodevelopmental_syndrome,cardiofacioneurodevelopmental syndrome,1,True,False
PCDHA2-related_condition,pcdha2 related condition,0,False,False
Orofacial_cleft,orofacial cleft,0,False,False
PSMB4-related_condition,psmb4 related condition,0,False,False
EIF5A-related_condition,eif5a related condition,0,False,False
PSAT1-Related_Disorders,psat1 related disorders,0,False,False
Autosomal_dominant_hyperinsulinism_due_to_SUR1_deficiency,autosomal dominant hyperinsulinism due to sur1 deficiency,0,False,False
ELF4-related_condition,elf4 related condition,0,False,False
Myelofibrosis_with_myeloid_metaplasia,myelofibrosis myeloid metaplasia,0,False,False
ADCY2_related_condition,adcy2 related condition,1,False,False
Fanconi_Anemia,fanconi anemia,0,False,False
Generalized_epilepsy,generalized epilepsy,0,False,False
Retinal_vasculopathy_with_cerebral_leukoencephalopathy_and_systemic_manifestations,retinal vasculopathy cerebral leukoencephalopathy systemic manifestations,0,False,False
Methylmalonate_semialdehyde_dehydrogenase_deficiency,methylmalonate semialdehyde dehydrogenase deficiency,0,False,False
HNF1A-related_condition,hnf1a related condition,0,False,False
RORA-related_condition,rora related condition,0,False,False
Fanconi_anemia_complementation_group_Q,fanconi anemia complementation group q,0,False,False
Predisposition_to_cancer,predisposition to cancer,0,False,False
DLG5-related_condition,dlg5 related condition,0,False,False
Inflammatory_abnormality_of_the_skin,inflammatory abnormality skin,0,False,False
BCL2-related_condition,bcl2 related condition,0,False,False
Palpitations,palpitations,1,False,True
Mohr_syndrome,mohr syndrome,0,False,False
TRPV4-associated_skeletal_dysplasias,trpv4 associated skeletal dysplasias,0,False,False
Sudden_cardiac_death,sudden cardiac death,1,True,False
Stargardt_Disease,stargardt disease,0,False,False
BRAF-related_condition,braf related condition,0,False,False
Guillain-Barre_syndrome,guillain barre syndrome,0,False,False
SLC3A1-related_condition,slc3a1 related condition,0,False,False
_infantile_nephrotic_syndrome,infantile nephrotic syndrome,0,False,False
Coproporphyria,coproporphyria,0,False,False
_hyperkinetic_movements,hyperkinetic movements,0,False,False
Craniodiaphyseal_dysplasia,craniodiaphyseal dysplasia,0,False,False
_true_hermaphroditism,true hermaphroditism,0,False,False
ABCA12-related_condition,abca12 related condition,0,False,False
Usher_syndrome_type_3A,usher syndrome type 3a,0,False,False
Mixed_Phenotype_Acute_Leukemia,mixed phenotype acute leukemia,0,False,False
Acrocephalosyndactyly_type_I,acrocephalosyndactyly type i,0,False,False
TMEM43-related_condition,tmem43 related condition,1,False,False
SETBP1-related_condition,setbp1 related condition,0,False,False
Cafe_au_lait_spots,cafe au lait spots,0,False,False
_leukemia_syndrome,leukemia syndrome,0,False,False
RIPPLY2-related_condition,ripply2 related condition,0,False,False
SLC19A2-related_condition,slc19a2 related condition,0,False,False
Combined_immunodeficiency_,combined immunodeficiency,0,False,False
SCIANNA_BLOOD_GROUP_SYSTEM,scianna blood group system,0,False,False
_disorder,disorder,0,False,False
HCN1-related_condition,hcn1 related condition,1,False,False
HEMOGLOBIN_YOSHIZUKA,hemoglobin yoshizuka,0,False,False
ARL6IP1-related_condition,arl6ip1 related condition,0,False,False
HEMOGLOBIN_JACKSON,hemoglobin jackson,0,False,False
T-cell_lymphopenia,t cell lymphopenia,0,False,False
Namaqualand_hip_dysplasia,namaqualand hip dysplasia,0,False,False
Klippel-Feil_syndrome,klippel feil syndrome,0,False,False
Myotonic_dystrophy,myotonic dystrophy,1,False,False
Zinc_deficiency,zinc deficiency,0,False,False
Hypogonadotropic_hypogonadism_20_with_or_without_anosmia,hypogonadotropic hypogonadism 20 anosmia,0,False,False
Increased_hepatic_glycogen_content,increased hepatic glycogen content,0,False,False
CEP104-related_condition,cep104 related condition,0,False,False
DYNC1I2-related_condition,dync1i2 related condition,0,False,False
PKHD1L1-related_condition,pkhd1l1 related condition,0,False,False
DYNC2H1-Related_Disorder,dync2h1 related disorder,0,False,False
Episodic_ataxia_type,episodic ataxia type,0,False,False
Reclassified_-_variant_of_unknown_significance,reclassified variant unknown significance,0,False,False
PHB1-related_condition,phb1 related condition,0,False,False
Sarcotubular_myopathy,sarcotubular myopathy,0,False,False
KCNA3-associated_disorder,kcna3 associated disorder,0,False,False
AXIN2-related_disorder,axin2 related disorder,0,False,False
Dopamine_beta-hydroxylase_polymorphism,dopamine beta hydroxylase polymorphism,1,False,False
Mixed_Phenotype_Acute_Leukemia_with_t(v,mixed phenotype acute leukemia t(v,0,False,False
COG4-related_condition,cog4 related condition,1,False,False
MRPS2-related_condition,mrps2 related condition,0,False,False
Blepharocheilodontic_syndrome,blepharocheilodontic syndrome,0,False,False
Paroxysmal_extreme_pain_disorder,paroxysmal extreme pain disorder,0,False,False
Learning_disability,learning disability,0,False,False
C8B-related_condition,c8b related condition,0,False,False
CCDC40-related_condition,ccdc40 related condition,1,False,False
HEMOGLOBIN_HACETTEPE,hemoglobin hacettepe,0,False,False
HEMOGLOBIN_NATAL,hemoglobin natal,0,False,False
Olaparib_response,olaparib response,0,False,False
JPH1-related_condition,jph1 related condition,1,False,False
BMP4-Related_Syndromic_Microphthalmia,bmp4 related syndromic microphthalmia,0,False,False
COX10-related_condition,cox10 related condition,1,False,False
Supravalvar_aortic_stenosis,supravalvar aortic stenosis,1,True,True
Bohring-Opitz-like_syndrome,bohring opitz like syndrome,0,False,False
Alkaline_ceramidase_3_deficiency,alkaline ceramidase 3 deficiency,0,False,False
KDF1-related_condition,kdf1 related condition,0,False,False
Combined_immunodeficiency_due_to_partial_RAG1_deficiency,combined immunodeficiency due to partial rag1 deficiency,0,False,False
SCOTT_SYNDROME,scott syndrome,0,False,False
Recurrent_bronchitis,recurrent bronchitis,0,False,False
FLNC-related_condition,flnc related condition,1,False,False
Preaxial_h,preaxial h,0,False,False
DCTN1-Related_Disorder,dctn1 related disorder,0,False,False
prenatal_LIG4_syndrome_with_aqueductal_stenosis,prenatal lig4 syndrome aqueductal stenosis,1,False,True
REEP6-related_condition,reep6 related condition,0,False,False
EPOR-related_condition,epor related condition,0,False,False
G6PD_NANKANG,g6pd nankang,0,False,False
ALKBH8-related_condition,alkbh8 related condition,0,False,False
Denticles,denticles,1,False,True
Mitochondrial_complex_4_deficiency,mitochondrial complex 4 deficiency,1,False,False
Hereditary_spastic_paraplegia_5A,hereditary spastic paraplegia 5a,0,False,False
SPTLC1-related_condition,sptlc1 related condition,0,False,False
NAGA-Related_Disorders,naga related disorders,0,False,False
ITM2B-related_condition,itm2b related condition,0,False,False
CAPN3-related_condition,capn3 related condition,0,False,False
Glucocorticoid_deficiency_with_achalasia,glucocorticoid deficiency achalasia,0,False,False
ECHS1-related_condition,echs1 related condition,0,False,False
HEMOGLOBIN_STANLEYVILLE-II,hemoglobin stanleyville ii,0,False,False
CNTNAP4-related_condition,cntnap4 related condition,0,False,False
NDUFA2-related_condition,ndufa2 related condition,1,False,False
Aspartylglucosaminuria,aspartylglucosaminuria,0,False,False
C3-related_condition,c3 related condition,0,False,False
ATP5PO-related_condition,atp5po related condition,0,False,False
Obesity_due_to_CEP19_deficiency,obesity due to cep19 deficiency,1,False,False
ADRA2C-related_condition,adra2c related condition,1,False,False
CPLANE1-related_condition,cplane1 related condition,0,False,False
CELSR2-related_condition,celsr2 related condition,1,False,False
Congenital_vertical_talus,congenital vertical talus,0,False,False
TRIT1_Deficiency,trit1 deficiency,0,False,False
RREB1-related_condition,rreb1 related condition,0,False,False
Squamous_cell_carcinoma_of_the_head_and_neck,squamous cell carcinoma head neck,0,False,False
Vulvar_adenocarcinoma_of_mammary_gland_type,vulvar adenocarcinoma mammary gland type,0,False,False
Abnormal_cellular_immune_system_morphology,abnormal cellular immune system morphology,0,False,False
TMEM63B-related_Neurodevelopmental_disorder,tmem63b related neurodevelopmental disorder,0,False,False
Global_developmental_delay_with_speech_,global developmental delay speech,0,False,False
SPINOCEREBELLAR_ATAXIA,spinocerebellar ataxia,0,False,False
TOP3A-related_condition,top3a related condition,0,False,False
TBL1X-related_condition,tbl1x related condition,0,False,False
KLF10-related_condition,klf10 related condition,0,False,False
p_phenotype,p phenotype,0,False,False
XYLT1-related_condition,xylt1 related condition,0,False,False
TENM4-related_condition,tenm4 related condition,0,False,False
SCNN1A-related_condition,scnn1a related condition,0,False,False
Color_vision_defect,color vision defect,0,False,False
Intellectual_developmental_disorder_with_short_stature_and_behavioral_abnormalities,intellectual developmental disorder short stature behavioral abnormalities,0,False,False
TYROBP-related_condition,tyrobp related condition,0,False,False
GFM1-related_condition,gfm1 related condition,0,False,False
Phelan-McDermid_syndrome,phelan mcdermid syndrome,0,False,False
F8-related_condition,f8 related condition,0,False,False
serologic_weak_D_phenotype,serologic weak d phenotype,0,False,False
Chronic_lung_disease,chronic lung disease,1,False,False
Menstrual_cycle-dependent_periodic_fever,menstrual cycle dependent periodic fever,0,False,False
STAT3-Related_Conditions,stat3 related conditions,0,False,False
DCC-related_condition,dcc related condition,0,False,False
MIA-related_condition,mia related condition,0,False,False
VPS11-related_condition,vps11 related condition,0,False,False
HEMOGLOBIN_RAMPA,hemoglobin rampa,1,False,True
Neurodevelopmental_disorder_with_coarse_facies_and_mild_distal_skeletal_abnormalities,neurodevelopmental disorder coarse facies mild distal skeletal abnormalities,0,False,False
PIK3AP1-Associated_Seizure_Disorder,pik3ap1 associated seizure disorder,0,False,False
Lissencephaly_due_to_TUBA1A_mutation,lissencephaly due to tuba1a mutation,0,False,False
RTN2-related_condition,rtn2 related condition,0,False,False
Lethal_occipital_encephalocele-skeletal_dysplasia_syndrome,lethal occipital encephalocele skeletal dysplasia syndrome,0,False,False
Scapuloperoneal_spinal_muscular_atrophy,scapuloperoneal spinal muscular atrophy,0,False,False
Autosomal_recessive_limb-girdle_muscular_dystrophy_type_2N,autosomal recessive limb girdle muscular dystrophy type 2n,0,False,False
DIABLO-related_condition,diablo related condition,0,False,False
FGFR2-related_disorder,fgfr2 related disorder,0,False,False
SREBF2-related_condiiton,srebf2 related condiiton,1,False,False
Subependymal_giant-cell_astrocytoma,subependymal giant cell astrocytoma,0,False,False
Hypertrichotic_osteochondrodysplasia_Cantu_type,hypertrichotic osteochondrodysplasia cantu type,1,False,False
GSTM1-related_condition,gstm1 related condition,0,False,False
HACL1-related_condition,hacl1 related condition,0,False,False
TULP1-Related_Disorders,tulp1 related disorders,0,False,False
PDE11A-related_condition,pde11a related condition,0,False,False
Cardiac_valvular_dysplasia,cardiac valvular dysplasia,1,True,False
ABCC4-related_condition,abcc4 related condition,0,False,False
MAGI2-related_condition,magi2 related condition,0,False,False
PIGU-related_condition,pigu related condition,0,False,False
PCNT-related_condition,pcnt related condition,0,False,False
KY-related_condition,ky related condition,0,False,False
INTS1-related_condition,ints1 related condition,0,False,False
Severe_combined_immunodeficiency_due_to_DCLRE1C_deficiency,severe combined immunodeficiency due to dclre1c deficiency,0,False,False
Otosclerosis,otosclerosis,0,False,False
HPRT_EVANSVILLE,hprt evansville,0,False,False
RRAGD-related_condition,rragd related condition,0,False,False
DSTYK-related_condition,dstyk related condition,0,False,False
Familial_Atypical_Mycobacteriosis,familial atypical mycobacteriosis,0,False,False
HEMOGLOBIN_OLOMOUC,hemoglobin olomouc,0,False,False
PTH2R-related_condition,pth2r related condition,0,False,False
HCN2-associated_Epilepsy_syndrome,hcn2 associated epilepsy syndrome,0,False,False
Isolated_thyroid-stimulating_hormone_deficiency,isolated thyroid stimulating hormone deficiency,0,False,False
WAC-related_condition,wac related condition,0,False,False
HBE1-related_condition,hbe1 related condition,0,False,False
Neuronal_ceroid_lipofuscinosis,neuronal ceroid lipofuscinosis,0,False,False
ANO5-Related_Disorders,ano5 related disorders,0,False,False
AFG2B-related_condition,afg2b related condition,0,False,False
Chronic_myelogenous_leukemia,chronic myelogenous leukemia,0,False,False
HEMOGLOBIN_BOURMEDES,hemoglobin bourmedes,0,False,False
Neurodevelopmental_disorder_with_spastic_quadriplegia_and_brain_abnormalities_with_or_without_seizures,neurodevelopmental disorder spastic quadriplegia brain abnormalities seizures,0,False,False
CDHR1-related_condition,cdhr1 related condition,0,False,False
Severe_dermatitis-multiple_allergies-metabolic_wasting_syndrome,severe dermatitis multiple allergies metabolic wasting syndrome,0,False,False
PCBP3-related_condition,pcbp3 related condition,0,False,False
Nail_,nail,0,False,False
SCYL2-related_condition,scyl2 related condition,0,False,False
SARS2-associated_condition,sars2 associated condition,1,False,False
HEMOGLOBIN_LINKOPING,hemoglobin linkoping,0,False,False
ACTN3-related_condition,actn3 related condition,0,False,False
RSPO2-related_condition,rspo2 related condition,1,False,False
GABRB2-related_neurodevelopmental_disorders,gabrb2 related neurodevelopmental disorders,0,False,False
Neurodevelopmental_disorder_with_relative_macrocephaly_and_with_or_without_cardiac_or_endocrine_anomalies,neurodevelopmental disorder relative macrocephaly cardiac endocrine anomalies,1,True,False
Sialuria,sialuria,0,False,False
Neurodevelopmental_disorder_with_gait_disturbance,neurodevelopmental disorder gait disturbance,0,False,False
GATA2_deficiency_with_susceptibility_to_MDS/AML,gata2 deficiency susceptibility to mds aml,0,False,False
PLS1-related_condition,pls1 related condition,0,False,False
ZBTB47-related_disorder,zbtb47 related disorder,0,False,False
Transient_Neonatal_Diabetes,transient neonatal diabetes,0,False,False
PPP1R9A-related_condition,ppp1r9a related condition,0,False,False
TRIO-Related_Disorders,trio related disorders,0,False,False
RMRP-related_condition,rmrp related condition,0,False,False
HEMOGLOBIN_F_(PORDENONE),hemoglobin f (pordenone),0,False,False
_cortical_malformations,cortical malformations,0,False,False
GPSM2-related_condition,gpsm2 related condition,0,False,False
Abnormal_finger_morphology,abnormal finger morphology,1,False,True
Fibrous_dysplasia_of_jaw,fibrous dysplasia jaw,0,False,False
CENPF-related_condition,cenpf related condition,0,False,False
Phosphoglycerate_kinase_electrophoretic_variant_PGK_II,phosphoglycerate kinase electrophoretic variant pgk ii,0,False,False
AURKB-related_condition,aurkb related condition,0,False,False
UPF3B-related_condition,upf3b related condition,0,False,False
Alstrom_syndrome,alstrom syndrome,1,False,False
Mental_deterioration,mental deterioration,0,False,False
ALG6-congenital_disorder_of_glycosylation_1C,alg6 congenital disorder glycosylation 1c,0,False,False
LUC7L-related_condition,luc7l related condition,0,False,False
IFT172-Related_Disorders,ift172 related disorders,0,False,False
HEMOGLOBIN_SAITAMA,hemoglobin saitama,0,False,False
SLC46A1-related_condition,slc46a1 related condition,0,False,False
Bone_Paget_disease,bone paget disease,0,False,False
OBESITY_(BMIQ17),obesity,1,False,False
DAG1-related_condition,dag1 related condition,0,False,False
OSBP-related_condition,osbp related condition,1,False,False
FIBRINOGEN_NAPLES,fibrinogen naples,0,False,False
Abnormal_cerebral_cortex_morphology,abnormal cerebral cortex morphology,0,False,False
B9D1-related_condition,b9d1 related condition,0,False,False
COL4A1-related_disorder,col4a1 related disorder,0,False,False
_heterotopia,heterotopia,0,False,False
MERRF_syndrome,merrf syndrome,0,False,False
Autosomal_dominant_limb-girdle_muscular_dystrophy_type_1G,autosomal dominant limb girdle muscular dystrophy type 1g,0,False,False
Cataract_15_multiple_types,cataract 15 multiple types,0,False,False
BRD2-related_condition,brd2 related condition,0,False,False
Neurocirculatory_asthenia,neurocirculatory asthenia,1,False,False
GRACILE_syndrome,gracile syndrome,0,False,False
CREG1-related_condition,creg1 related condition,0,False,False
TNFRSF10B-related_condition,tnfrsf10b related condition,0,False,False
Short_QT_Syndrome,short qt syndrome,1,True,False
Clonus,clonus,1,False,True
Otopalatodigital_syndrome_spectrum_disorder,otopalatodigital syndrome spectrum disorder,0,False,False
Dehydrated_hereditary_stomatocytosis_with_or_without_pseudohyperkalemia_and/or_perinatal_edema,dehydrated hereditary stomatocytosis pseudohyperkalemia perinatal edema,0,False,False
AGL-related_condition,agl related condition,0,False,False
MASP1-related_condition,masp1 related condition,0,False,False
YRDC-related_condition,yrdc related condition,0,False,False
Angiotensin_i-converting_enzyme,angiotensin i converting enzyme,1,False,False
HEMOGLOBIN_ROTHSCHILD,hemoglobin rothschild,0,False,False
CACNA1I-related_condition,cacna1i related condition,0,False,False
TTN-related_myopathy,ttn related myopathy,1,False,False
AKNA-related_autism_spectrum_disorder,akna related autism spectrum disorder,0,False,False
Childhood-onset_motor_and_cognitive_regression_syndrome_with_extrapyramidal_movement_disorder,childhood onset motor cognitive regression syndrome extrapyramidal movement disorder,0,False,False
Cataplexy_and_narcolepsy,cataplexy narcolepsy,0,False,False
Generalized_non-motor_(absence)_seizure,generalized non motor (absence) seizure,0,False,False
Fabry_disease,fabry disease,1,False,False
ABeta_amyloidosis,abeta amyloidosis,1,False,False
Abnormal_cartilage_collagen,abnormal cartilage collagen,0,False,False
Atransferrinemia,atransferrinemia,0,False,False
TBX4-related_condition,tbx4 related condition,0,False,False
Infantile_nystagmus_with_foveal_hypoplasia,infantile nystagmus foveal hypoplasia,0,False,False
